name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Slayford,,0,1,0,1024
Slayny,,0,1,0,1024
Sleany,,0,1,0,1024
Sleath,,0,1,0,1024
Sleeford,,0,1,0,1024
Sleeny,,0,1,0,1024
Sleep,,0,1,0,1024
Sleford,,0,1,0,1024
Slegg,,0,1,0,1024
Sleicht,,0,1,0,1024
Sleightholm,,0,1,0,1024
Sleightholme,,0,1,0,1024
Sleit,,0,1,0,1024
Sleite,,0,1,0,1024
Sleith,,0,1,0,1024
Slemming,,0,1,0,1024
Slemmonds,,0,1,0,1024
Sleney,,0,1,0,1024
Slessar,,0,1,0,1024
Slesser,,0,1,0,1024
Slessor,,0,1,0,1024
Slewcock,,0,1,0,1024
Slidders,,0,1,0,1024
Slide,,0,1,0,1024
Slides,,0,1,0,1024
Slimings,,0,1,0,1024
Slimm,,0,1,0,1024
Slimme,,0,1,0,1024
Slimming,,0,1,0,1024
Slimmon,,0,1,0,1024
Slimon,,0,1,0,1024
Sline,,0,1,0,1024
Slingsby,,0,1,0,1024
Slinn,,0,1,0,1024
Slisby,,0,1,0,1024
Slite,,0,1,0,1024
Slixby,,0,1,0,1024
Sloam,,0,1,0,1024
Slobom,,0,1,0,1024
Slocket,,0,1,0,1024
Slocom,,0,1,0,1024
Sloegrave,,0,1,0,1024
Sloey,,0,1,0,1024
Slograve,,0,1,0,1024
Slogrove,,0,1,0,1024
Sloley,,0,1,0,1024
Sloper,,0,1,0,1024
Slopier,,0,1,0,1024
Slora,,0,1,0,1024
Slorach,,0,1,0,1024
Slorance,,0,1,0,1024
Slott,,0,1,0,1024
Slowan,,0,1,0,1024
Slowcock,,0,1,0,1024
Slowgrave,,0,1,0,1024
Slowgrove,,0,1,0,1024
Slowley,,0,1,0,1024
Slowly,,0,1,0,1024
Sloy,,0,1,0,1024
Sloyan,,0,1,0,1024
Slucock,,0,1,0,1024
Slyde,,0,1,0,1024
Slyford,,0,1,0,1024
Slym,,0,1,0,1024
Slyman,,0,1,0,1024
Slyme,,0,1,0,1024
Slyne,,0,1,0,1024
Smaile,,0,1,0,1024
Smails,,0,1,0,1024
Smalcombe,,0,1,0,1024
Smalecombe,,0,1,0,1024
Smaleman,,0,1,0,1024
Smales,,0,1,0,1024
Smaling,,0,1,0,1024
Smallacombe,,0,1,0,1024
Smallbone,,0,1,0,1024
Smallcomb,,0,1,0,1024
Smallcombe,,0,1,0,1024
Smalles,,0,1,0,1024
Smallpeace,,0,1,0,1024
Smallpeice,,0,1,0,1024
Smallpiece,,0,1,0,1024
Smallridge,,0,1,0,1024
Smallshaw,,0,1,0,1024
Smallsman,,0,1,0,1024
Smallthwaite,,0,1,0,1024
Smalman,,0,1,0,1024
Smalridge,,0,1,0,1024
Smardon,,0,1,0,1024
Smaridge,,0,1,0,1024
Smartman,,0,1,0,1024
Smeall,,0,1,0,1024
Smeath,,0,1,0,1024
Smeaton,,0,1,0,1024
Smedmoor,,0,1,0,1024
Smedmore,,0,1,0,1024
Smeed,,0,1,0,1024
Smees,,0,1,0,1024
Smeeth,,0,1,0,1024
Smeeton,,0,1,0,1024
Smellie,,0,1,0,1024
Smethurst,,0,1,0,1024
Smetoun,,0,1,0,1024
Smeuin,,0,1,0,1024
Smewin,,0,1,0,1024
Smewing,,0,1,0,1024
Smewings,,0,1,0,1024
Smickle,,0,1,0,1024
Smidmoor,,0,1,0,1024
Smidmor,,0,1,0,1024
Smidmore,,0,1,0,1024
Smieton,,0,1,0,1024
Smissen,,0,1,0,1024
Smitham,,0,1,0,1024
Smitheman,,0,1,0,1024
Smithend,,0,1,0,1024
Smitheram,,0,1,0,1024
Smitherham,,0,1,0,1024
Smithies,,0,1,0,1024
Smithin,,0,1,0,1024
Smiths,,0,1,0,1024
Smithyman,,0,1,0,1024
Smitten,,0,1,0,1024
Smitton,,0,1,0,1024
Smittoune,,0,1,0,1024
Smiz,,0,1,0,1024
Smolan,,0,1,0,1024
Smoote,,0,1,0,1024
Smooth,,0,1,0,1024
Smorfit,,0,1,0,1024
Smorthit,,0,1,0,1024
Smorthwaite,,0,1,0,1024
Smoth,,0,1,0,1024
Smoughton,,0,1,0,1024
Smout,,0,1,0,1024
Smouten,,0,1,0,1024
Smowton,,0,1,0,1024
Smullin,,0,1,0,1024
Smurfit,,0,1,0,1024
Smurfitt,,0,1,0,1024
Smuth,,0,1,0,1024
Smy,,0,1,0,1024
Smye,,0,1,0,1024
Smyley,,0,1,0,1024
Smythin,,0,1,0,1024
Snadden,,0,1,0,1024
Snaddin,,0,1,0,1024
Snaddon,,0,1,0,1024
Snaden,,0,1,0,1024
Snailham,,0,1,0,1024
Snaith,,0,1,0,1024
Snalham,,0,1,0,1024
Snalom,,0,1,0,1024
Snalum,,0,1,0,1024
Snap,,0,1,0,1024
Snar,,0,1,0,1024
Snarie,,0,1,0,1024
Snartt,,0,1,0,1024
Snary,,0,1,0,1024
Snasdell,,0,1,0,1024
Snasel,,0,1,0,1024
Snashall,,0,1,0,1024
Snassell,,0,1,0,1024
Snawden,,0,1,0,1024
Snawdon,,0,1,0,1024
Snazel,,0,1,0,1024
Snazle,,0,1,0,1024
Sneaker,,0,1,0,1024
Sneden,,0,1,0,1024
Snedker,,0,1,0,1024
Sneesbie,,0,1,0,1024
Sneesby,,0,1,0,1024
Sneezem,,0,1,0,1024
Sneezum,,0,1,0,1024
Snel,,0,1,0,1024
Snelgar,,0,1,0,1024
Snelle,,0,1,0,1024
Snelman,,0,1,0,1024
Snepp,,0,1,0,1024
Snewin,,0,1,0,1024
Sneyd,,0,1,0,1024
Snibson,,0,1,0,1024
Snoad,,0,1,0,1024
Snoday,,0,1,0,1024
Snodden,,0,1,0,1024
Snoddin,,0,1,0,1024
Snoddon,,0,1,0,1024
Snoden,,0,1,0,1024
Snodin,,0,1,0,1024
Snoding,,0,1,0,1024
Snookes,,0,1,0,1024
Snowding,,0,1,0,1024
Snowling,,0,1,0,1024
Snowsill,,0,1,0,1024
Snoxall,,0,1,0,1024
Snoxell,,0,1,0,1024
Snoxill,,0,1,0,1024
Snozzwell,,0,1,0,1024
Snufflebottom,,0,1,0,1024
Snugg,,0,1,0,1024
Soal,,0,1,0,1024
Soall,,0,1,0,1024
Soame,,0,1,0,1024
Soames,,0,1,0,1024
Soan,,0,1,0,1024
Soanes,,0,1,0,1024
Soaper,,0,1,0,1024
Soar,,0,1,0,1024
Soars,,0,1,0,1024
Sobtka,,0,1,0,1024
Sockell,,0,1,0,1024
Sodeau,,0,1,0,1024
Sodo,,0,1,0,1024
Sodor,,0,1,0,1024
Sodory,,0,1,0,1024
Soeiro,,0,1,0,1024
Sofe,,0,1,0,1024
Soff,,0,1,0,1024
Soffe,,0,1,0,1024
Softley,,0,1,0,1024
Sogg,,0,1,0,1024
Soggee,,0,1,0,1024
Soigne,,0,1,0,1024
Soigoux,,0,1,0,1024
Soitoux,,0,1,0,1024
Sokale,,0,1,0,1024
Sokell,,0,1,0,1024
Sokill,,0,1,0,1024
Soldi,,0,1,0,1024
Solesbury,,0,1,0,1024
Sollam,,0,1,0,1024
Solland,,0,1,0,1024
Sollas,,0,1,0,1024
Solleme,,0,1,0,1024
Sollett,,0,1,0,1024
Sollime,,0,1,0,1024
Sollitt,,0,1,0,1024
Sollner,,0,1,0,1024
Sollom,,0,1,0,1024
Sollon,,0,1,0,1024
Solloway,,0,1,0,1024
Sollowaye,,0,1,0,1024
Solomonides,,0,1,0,1024
Soltan,,0,1,0,1024
Solway,,0,1,0,1024
Somerbell,,0,1,0,1024
Somerled,,0,1,0,1024
Somerlie,,0,1,0,1024
Somerscales,,0,1,0,1024
Somersett,,0,1,0,1024
Somerton,,0,1,0,1024
Sommerland,,0,1,0,1024
Sommerled,,0,1,0,1024
Sommerlie,,0,1,0,1024
Sommerlin,,0,1,0,1024
Sommerling,,0,1,0,1024
Sommerly,,0,1,0,1024
Sommerscales,,0,1,0,1024
Sommersett,,0,1,0,1024
Sommerton,,0,1,0,1024
Somner,,0,1,0,1024
Sondland,,0,1,0,1024
Sondon,,0,1,0,1024
Songest,,0,1,0,1024
Songhurst,,0,1,0,1024
Songist,,0,1,0,1024
Songust,,0,1,0,1024
Sonley,,0,1,0,1024
Sonnenschein,,0,1,0,1024
Sonschein,,0,1,0,1024
Sooley,,0,1,0,1024
Soonhouse,,0,1,0,1024
Sooper,,0,1,0,1024
Soot,,0,1,0,1024
Soots,,0,1,0,1024
Sopper,,0,1,0,1024
Soppeth,,0,1,0,1024
Soppett,,0,1,0,1024
Soppit,,0,1,0,1024
Soppitt,,0,1,0,1024
Sorbey,,0,1,0,1024
Sorbie,,0,1,0,1024
Sorby,,0,1,0,1024
Sore,,0,1,0,1024
Soreau,,0,1,0,1024
Sorrie,,0,1,0,1024
Sorrill,,0,1,0,1024
Sorro,,0,1,0,1024
Sorsbie,,0,1,0,1024
Sorton,,0,1,0,1024
Sotham,,0,1,0,1024
Sothcott,,0,1,0,1024
Sotheby,,0,1,0,1024
Sothern,,0,1,0,1024
Sotheron,,0,1,0,1024
Sottell,,0,1,0,1024
Sotworth,,0,1,0,1024
Souch,,0,1,0,1024
Soughton,,0,1,0,1024
Souley,,0,1,0,1024
Soulsby,,0,1,0,1024
Souness,,0,1,0,1024
Souster,,0,1,0,1024
Soutar,,0,1,0,1024
Souten,,0,1,0,1024
Southan,,0,1,0,1024
Southby,,0,1,0,1024
Southcoat,,0,1,0,1024
Southcomb,,0,1,0,1024
Southcombe,,0,1,0,1024
Southeran,,0,1,0,1024
Southerden,,0,1,0,1024
Southerell,,0,1,0,1024
Southerill,,0,1,0,1024
Southerns,,0,1,0,1024
Southerton,,0,1,0,1024
Southey,,0,1,0,1024
Southon,,0,1,0,1024
Southorn,,0,1,0,1024
Southouse,,0,1,0,1024
Southway,,0,1,0,1024
Souttar,,0,1,0,1024
Soutter,,0,1,0,1024
Sowerbutts,,0,1,0,1024
Sowersby,,0,1,0,1024
Sowley,,0,1,0,1024
Sowman,,0,1,0,1024
Sowood,,0,1,0,1024
Sowrah,,0,1,0,1024
Sowray,,0,1,0,1024
Sowrey,,0,1,0,1024
Sowte,,0,1,0,1024
Sowten,,0,1,0,1024
Sowter,,0,1,0,1024
Sowthcote,,0,1,0,1024
Spacey,,0,1,0,1024
Spacie,,0,1,0,1024
Spacy,,0,1,0,1024
Spadari,,0,1,0,1024
Spadazzi,,0,1,0,1024
Spadeck,,0,1,0,1024
Spadelli,,0,1,0,1024
Spadollini,,0,1,0,1024
Spadotto,,0,1,0,1024
Spaducci,,0,1,0,1024
Spaduzza,,0,1,0,1024
Spaice,,0,1,0,1024
Spaight,,0,1,0,1024
Spaldin,,0,1,0,1024
Spalls,,0,1,0,1024
Spalton,,0,1,0,1024
Spancock,,0,1,0,1024
Spandley,,0,1,0,1024
Sparey,,0,1,0,1024
Sparham,,0,1,0,1024
Sparke,,0,1,0,1024
Sparkwell,,0,1,0,1024
Sparkwill,,0,1,0,1024
Sparrowe,,0,1,0,1024
Sparrowhawk,,0,1,0,1024
Sparry,,0,1,0,1024
Sparshatt,,0,1,0,1024
Sparshett,,0,1,0,1024
Sparsholt,,0,1,0,1024
Sparshott,,0,1,0,1024
Sparshutt,,0,1,0,1024
Sparway,,0,1,0,1024
Sparwell,,0,1,0,1024
Spary,,0,1,0,1024
Spat,,0,1,0,1024
Spata,,0,1,0,1024
Spatari,,0,1,0,1024
Spatarul,,0,1,0,1024
Spatig,,0,1,0,1024
Spatoni,,0,1,0,1024
Spaughton,,0,1,0,1024
Spaule,,0,1,0,1024
Spaunton,,0,1,0,1024
Spaven,,0,1,0,1024
Spavins,,0,1,0,1024
Spavon,,0,1,0,1024
Spawell,,0,1,0,1024
Spawforth,,0,1,0,1024
Spawton,,0,1,0,1024
Spaxman,,0,1,0,1024
Speachley,,0,1,0,1024
Speare,,0,1,0,1024
Spearett,,0,1,0,1024
Speariett,,0,1,0,1024
Speddin,,0,1,0,1024
Spedding,,0,1,0,1024
Spedroni,,0,1,0,1024
Speechley,,0,1,0,1024
Speechly,,0,1,0,1024
Speedin,,0,1,0,1024
Speeding,,0,1,0,1024
Speek,,0,1,0,1024
Speeks,,0,1,0,1024
Speenden,,0,1,0,1024
Speere,,0,1,0,1024
Speerman,,0,1,0,1024
Spehr,,0,1,0,1024
Speke,,0,1,0,1024
Spellacey,,0,1,0,1024
Spellar,,0,1,0,1024
Spellard,,0,1,0,1024
Spellecy,,0,1,0,1024
Spellessy,,0,1,0,1024
Spellesy,,0,1,0,1024
Spellicy,,0,1,0,1024
Spelling,,0,1,0,1024
Spellissy,,0,1,0,1024
Spellsworth,,0,1,0,1024
Spellward,,0,1,0,1024
Spellworth,,0,1,0,1024
Spelsbury,,0,1,0,1024
Spelwood,,0,1,0,1024
Spencelayh,,0,1,0,1024
Spenceley,,0,1,0,1024
Spencers,,0,1,0,1024
Spenclay,,0,1,0,1024
Spencley,,0,1,0,1024
Spencock,,0,1,0,1024
Spencook,,0,1,0,1024
Spendley,,0,1,0,1024
Spenley,,0,1,0,1024
Spennock,,0,1,0,1024
Spens,,0,1,0,1024
Spensley,,0,1,0,1024
Spensly,,0,1,0,1024
Spenton,,0,1,0,1024
Spere,,0,1,0,1024
Spering,,0,1,0,1024
Sperrett,,0,1,0,1024
Sperring,,0,1,0,1024
Sperski,,0,1,0,1024
Sperwell,,0,1,0,1024
Sphinxe,,0,1,0,1024
Spiaggia,,0,1,0,1024
Spiby,,0,1,0,1024
Spick,,0,1,0,1024
Spickett,,0,1,0,1024
Spieck,,0,1,0,1024
Spieght,,0,1,0,1024
Spikeings,,0,1,0,1024
Spikings,,0,1,0,1024
Spikins,,0,1,0,1024
Spileman,,0,1,0,1024
Spilisy,,0,1,0,1024
Spillard,,0,1,0,1024
Spilling,,0,1,0,1024
Spilsburie,,0,1,0,1024
Spilsbury,,0,1,0,1024
Spilstead,,0,1,0,1024
Spilsted,,0,1,0,1024
Spinage,,0,1,0,1024
Spincke,,0,1,0,1024
Spincks,,0,1,0,1024
Spini,,0,1,0,1024
Spiniello,,0,1,0,1024
Spinige,,0,1,0,1024
Spinke,,0,1,0,1024
Spinley,,0,1,0,1024
Spinnace,,0,1,0,1024
Spinozzi,,0,1,0,1024
Spir,,0,1,0,1024
Spiring,,0,1,0,1024
Spirritt,,0,1,0,1024
Spitaro,,0,1,0,1024
Spitell,,0,1,0,1024
Spiteri,,0,1,0,1024
Spittal,,0,1,0,1024
Spittall,,0,1,0,1024
Spittles,,0,1,0,1024
Spivie,,0,1,0,1024
Splaven,,0,1,0,1024
Splevin,,0,1,0,1024
Spleving,,0,1,0,1024
Splevings,,0,1,0,1024
Splevins,,0,1,0,1024
Spofforth,,0,1,0,1024
Spohrmann,,0,1,0,1024
Spollen,,0,1,0,1024
Spolton,,0,1,0,1024
Spon,,0,1,0,1024
Sponder,,0,1,0,1024
Spondley,,0,1,0,1024
Sponer,,0,1,0,1024
Sponton,,0,1,0,1024
Spoole,,0,1,0,1024
Spoors,,0,1,0,1024
Spores,,0,1,0,1024
Sporgeon,,0,1,0,1024
Sporner,,0,1,0,1024
Sporrij,,0,1,0,1024
Sporton,,0,1,0,1024
Spottiswood,,0,1,0,1024
Spottiswoode,,0,1,0,1024
Spottswood,,0,1,0,1024
Spoure,,0,1,0,1024
Spours,,0,1,0,1024
Spowage,,0,1,0,1024
Spoward,,0,1,0,1024
Spowart,,0,1,0,1024
Sprackling,,0,1,0,1024
Spradbery,,0,1,0,1024
Spradbrow,,0,1,0,1024
Sprade,,0,1,0,1024
Spragge,,0,1,0,1024
Spraggon,,0,1,0,1024
Spraging,,0,1,0,1024
Sprakes,,0,1,0,1024
Sprankling,,0,1,0,1024
Sprasen,,0,1,0,1024
Sprason,,0,1,0,1024
Spread,,0,1,0,1024
Spreadbury,,0,1,0,1024
Spreag,,0,1,0,1024
Spreckley,,0,1,0,1024
Spreull,,0,1,0,1024
Sprey,,0,1,0,1024
Spriddle,,0,1,0,1024
Spridgen,,0,1,0,1024
Spridgeon,,0,1,0,1024
Spriggen,,0,1,0,1024
Spriggin,,0,1,0,1024
Sprigging,,0,1,0,1024
Sprigin,,0,1,0,1024
Sprigings,,0,1,0,1024
Springall,,0,1,0,1024
Springell,,0,1,0,1024
Springett,,0,1,0,1024
Springford,,0,1,0,1024
Springham,,0,1,0,1024
Springthorp,,0,1,0,1024
Springthorpe,,0,1,0,1024
Springtorp,,0,1,0,1024
Springtorpe,,0,1,0,1024
Sprionghall,,0,1,0,1024
Spritt,,0,1,0,1024
Sproson,,0,1,0,1024
Sprosson,,0,1,0,1024
Sproston,,0,1,0,1024
Sprowell,,0,1,0,1024
Sprowle,,0,1,0,1024
Sprowles,,0,1,0,1024
Sprowson,,0,1,0,1024
Sprules,,0,1,0,1024
Sprull,,0,1,0,1024
Sprulls,,0,1,0,1024
Spuffard,,0,1,0,1024
Spuner,,0,1,0,1024
Spur,,0,1,0,1024
Spurden,,0,1,0,1024
Spurdens,,0,1,0,1024
Spurdle,,0,1,0,1024
Spurdon,,0,1,0,1024
Spurett,,0,1,0,1024
Spurge,,0,1,0,1024
Spurier,,0,1,0,1024
Spurman,,0,1,0,1024
Spurnier,,0,1,0,1024
Spurret,,0,1,0,1024
Spurrett,,0,1,0,1024
Spurriar,,0,1,0,1024
Spurrior,,0,1,0,1024
Spurritt,,0,1,0,1024
Spurryer,,0,1,0,1024
Spurway,,0,1,0,1024
Spybey,,0,1,0,1024
Spyby,,0,1,0,1024
Spyer,,0,1,0,1024
Spykings,,0,1,0,1024
Spykins,,0,1,0,1024
Spyvye,,0,1,0,1024
Squeers,,0,1,0,1024
Squelch,,0,1,0,1024
Squibbes,,0,1,0,1024
Squibbs,,0,1,0,1024
Squibe,,0,1,0,1024
Squirrel,,0,1,0,1024
Squirrell,,0,1,0,1024
Srawley,,0,1,0,1024
Sreenan,,0,1,0,1024
Srutton,,0,1,0,1024
Stabbins,,0,1,0,1024
Stables,,0,1,0,1024
Stachini,,0,1,0,1024
Stackbridge,,0,1,0,1024
Staddart,,0,1,0,1024
Stadding,,0,1,0,1024
Staddom,,0,1,0,1024
Staddon,,0,1,0,1024
Staden,,0,1,0,1024
Stading,,0,1,0,1024
Stag,,0,1,0,1024
Stagge,,0,1,0,1024
Staig,,0,1,0,1024
Stainbridge,,0,1,0,1024
Stainburn,,0,1,0,1024
Stainer,,0,1,0,1024
Stainfield,,0,1,0,1024
Staining,,0,1,0,1024
Stainland,,0,1,0,1024
Stainsby,,0,1,0,1024
Stainson,,0,1,0,1024
Staint Ange,,0,1,0,1024
Staint Angel,,0,1,0,1024
Staint Aubyn,,0,1,0,1024
Staint Clair,,0,1,0,1024
Staint Hill,,0,1,0,1024
Staint John,,0,1,0,1024
Staint Ledger,,0,1,0,1024
Staint Leger,,0,1,0,1024
Staint Louis,,0,1,0,1024
Staint Paul,,0,1,0,1024
Staint Pierre,,0,1,0,1024
Staint Queintain,,0,1,0,1024
Staint Quenin,,0,1,0,1024
Staint Quentin,,0,1,0,1024
Staint Quintin,,0,1,0,1024
Stainton,,0,1,0,1024
Stairmand,,0,1,0,1024
Stairmond,,0,1,0,1024
Stait,,0,1,0,1024
Staite,,0,1,0,1024
Stalf,,0,1,0,1024
Stallan,,0,1,0,1024
Stallebrass,,0,1,0,1024
Stallen,,0,1,0,1024
Stallibrass,,0,1,0,1024
Stallon,,0,1,0,1024
Stallwood,,0,1,0,1024
Stallworthy,,0,1,0,1024
Stallybrass,,0,1,0,1024
Stalman,,0,1,0,1024
Stambridge,,0,1,0,1024
Stammers,,0,1,0,1024
Stammirs,,0,1,0,1024
Stampfer,,0,1,0,1024
Stanborough,,0,1,0,1024
Stanbra,,0,1,0,1024
Stanbridge,,0,1,0,1024
Stanbro,,0,1,0,1024
Stanbrooke,,0,1,0,1024
Stanbury,,0,1,0,1024
Stancliffe,,0,1,0,1024
Standall,,0,1,0,1024
Standbridge,,0,1,0,1024
Standbrook,,0,1,0,1024
Standbrooke,,0,1,0,1024
Standell,,0,1,0,1024
Standering,,0,1,0,1024
Standidge,,0,1,0,1024
Standingford,,0,1,0,1024
Standon,,0,1,0,1024
Standrin,,0,1,0,1024
Staneland,,0,1,0,1024
Stanes,,0,1,0,1024
Stanesby,,0,1,0,1024
Stanett,,0,1,0,1024
Stanex,,0,1,0,1024
Stangoe,,0,1,0,1024
Staniland,,0,1,0,1024
Staning,,0,1,0,1024
Stanion,,0,1,0,1024
Stanistreet,,0,1,0,1024
Stanistrete,,0,1,0,1024
Stanlack,,0,1,0,1024
Stanlake,,0,1,0,1024
Stanlick,,0,1,0,1024
Stanlike,,0,1,0,1024
Stanlock,,0,1,0,1024
Stanluck,,0,1,0,1024
Stanman,,0,1,0,1024
Stanmer,,0,1,0,1024
Stanmore,,0,1,0,1024
Stannah,,0,1,0,1024
Stannas,,0,1,0,1024
Stanner,,0,1,0,1024
Stannering,,0,1,0,1024
Stanners,,0,1,0,1024
Stannett,,0,1,0,1024
Stanney,,0,1,0,1024
Stanning,,0,1,0,1024
Stannion,,0,1,0,1024
Stannis,,0,1,0,1024
Stannislawski,,0,1,0,1024
Stannus,,0,1,0,1024
Stansall,,0,1,0,1024
Stansbie,,0,1,0,1024
Stansby,,0,1,0,1024
Stanwix,,0,1,0,1024
Stanworth,,0,1,0,1024
Stanyan,,0,1,0,1024
Stanyard,,0,1,0,1024
Stanyer,,0,1,0,1024
Stanyforth,,0,1,0,1024
Stanyland,,0,1,0,1024
Stanyon,,0,1,0,1024
Stapele,,0,1,0,1024
Stapells,,0,1,0,1024
Stapford,,0,1,0,1024
Stapforth,,0,1,0,1024
Stappard,,0,1,0,1024
Stapylton,,0,1,0,1024
Starbeck,,0,1,0,1024
Starbucke,,0,1,0,1024
Starcks,,0,1,0,1024
Stares,,0,1,0,1024
Staresmeare,,0,1,0,1024
Starford,,0,1,0,1024
Starie,,0,1,0,1024
Staries,,0,1,0,1024
Starking,,0,1,0,1024
Starkings,,0,1,0,1024
Starmont,,0,1,0,1024
Starmore,,0,1,0,1024
Starsmeare,,0,1,0,1024
Starsmore,,0,1,0,1024
Starte,,0,1,0,1024
Starten,,0,1,0,1024
Starton,,0,1,0,1024
Starzaker,,0,1,0,1024
Statefield,,0,1,0,1024
Staterfield,,0,1,0,1024
Statersfield,,0,1,0,1024
Stather,,0,1,0,1024
Stathers,,0,1,0,1024
Stathor,,0,1,0,1024
Statter,,0,1,0,1024
Staveley,,0,1,0,1024
Stavers,,0,1,0,1024
Stawell,,0,1,0,1024
Staynes,,0,1,0,1024
Stayt,,0,1,0,1024
Stayte,,0,1,0,1024
Staziker,,0,1,0,1024
Steabler,,0,1,0,1024
Steade,,0,1,0,1024
Stealfox,,0,1,0,1024
Stean,,0,1,0,1024
Steane,,0,1,0,1024
Steaning,,0,1,0,1024
Steanson,,0,1,0,1024
Steanyng,,0,1,0,1024
Stearley,,0,1,0,1024
Stearndale,,0,1,0,1024
Steart,,0,1,0,1024
Stebbin,,0,1,0,1024
Stebbing,,0,1,0,1024
Stebbings,,0,1,0,1024
Stebles,,0,1,0,1024
Steckings,,0,1,0,1024
Stedall,,0,1,0,1024
Steddall,,0,1,0,1024
Stede,,0,1,0,1024
Stedell,,0,1,0,1024
Stedson,,0,1,0,1024
Steeden,,0,1,0,1024
Steels,,0,1,0,1024
Steenson,,0,1,0,1024
Steers,,0,1,0,1024
Steet,,0,1,0,1024
Stefanovic,,0,1,0,1024
Steffans,,0,1,0,1024
Stefi,,0,1,0,1024
Stegel,,0,1,0,1024
Stegell,,0,1,0,1024
Stegers,,0,1,0,1024
Steggals,,0,1,0,1024
Steggles,,0,1,0,1024
Steinham,,0,1,0,1024
Steinhammer,,0,1,0,1024
Steinor,,0,1,0,1024
Steinson,,0,1,0,1024
Stelfax,,0,1,0,1024
Stelfox,,0,1,0,1024
Steljes,,0,1,0,1024
Stelli,,0,1,0,1024
Stellin,,0,1,0,1024
Stellino,,0,1,0,1024
Stelljes,,0,1,0,1024
Stempe,,0,1,0,1024
Stemson,,0,1,0,1024
Stenbridge,,0,1,0,1024
Stendall,,0,1,0,1024
Stendell,,0,1,0,1024
Stener,,0,1,0,1024
Stenet,,0,1,0,1024
Stenett,,0,1,0,1024
Stenhouse,,0,1,0,1024
Stening,,0,1,0,1024
Stennard,,0,1,0,1024
Stenners,,0,1,0,1024
Stennes,,0,1,0,1024
Stennet,,0,1,0,1024
Stennine,,0,1,0,1024
Stenning,,0,1,0,1024
Stennings,,0,1,0,1024
Stentiford,,0,1,0,1024
Stenton,,0,1,0,1024
Stenyng,,0,1,0,1024
Stepto,,0,1,0,1024
Steptow,,0,1,0,1024
Steptowe,,0,1,0,1024
Sterke,,0,1,0,1024
Sterland,,0,1,0,1024
Sterndale,,0,1,0,1024
Sterre,,0,1,0,1024
Sterrick,,0,1,0,1024
Sterricker,,0,1,0,1024
Sterricks,,0,1,0,1024
Sterrie,,0,1,0,1024
Stert,,0,1,0,1024
Sterte,,0,1,0,1024
Sterzaker,,0,1,0,1024
Stetlye,,0,1,0,1024
Steuhlmeyer,,0,1,0,1024
Steutly,,0,1,0,1024
Steventon,,0,1,0,1024
Stevings,,0,1,0,1024
Stewartson,,0,1,0,1024
Steynor,,0,1,0,1024
Stiant,,0,1,0,1024
Stibbs,,0,1,0,1024
Stichall,,0,1,0,1024
Stichel,,0,1,0,1024
Stickells,,0,1,0,1024
Stickens,,0,1,0,1024
Stickings,,0,1,0,1024
Stickins,,0,1,0,1024
Stiddard,,0,1,0,1024
Stidever,,0,1,0,1024
Stidson,,0,1,0,1024
Stidston,,0,1,0,1024
Stidworthy,,0,1,0,1024
Stiebler,,0,1,0,1024
Stiegar,,0,1,0,1024
Stiegars,,0,1,0,1024
Stiegers,,0,1,0,1024
Stiell,,0,1,0,1024
Stienham,,0,1,0,1024
Stienton,,0,1,0,1024
Stife,,0,1,0,1024
Stiffell,,0,1,0,1024
Stiffkins,,0,1,0,1024
Stigell,,0,1,0,1024
Stiggles,,0,1,0,1024
Stihl,,0,1,0,1024
Stileman,,0,1,0,1024
Stilgo,,0,1,0,1024
Stilgoe,,0,1,0,1024
Stiling,,0,1,0,1024
Stilldale,,0,1,0,1024
Stillert,,0,1,0,1024
Stillgoe,,0,1,0,1024
Stilliard,,0,1,0,1024
Stilling,,0,1,0,1024
Stillmann,,0,1,0,1024
Stilly,,0,1,0,1024
Stinchcombe,,0,1,0,1024
Stirgess,,0,1,0,1024
Stirland,,0,1,0,1024
Stirley,,0,1,0,1024
Stirrip,,0,1,0,1024
Stirtle,,0,1,0,1024
Stirton,,0,1,0,1024
Stirzaker,,0,1,0,1024
Stit,,0,1,0,1024
Stitcher,,0,1,0,1024
Stitfall,,0,1,0,1024
Stithe,,0,1,0,1024
Stitle,,0,1,0,1024
Stitson,,0,1,0,1024
Stittle,,0,1,0,1024
Stitwell,,0,1,0,1024
Stivani,,0,1,0,1024
Stive,,0,1,0,1024
Stivens,,0,1,0,1024
Stivey,,0,1,0,1024
Stoacley,,0,1,0,1024
Stoad,,0,1,0,1024
Stoade,,0,1,0,1024
Stoak,,0,1,0,1024
Stoakes,,0,1,0,1024
Stoaks,,0,1,0,1024
Stoate,,0,1,0,1024
Stobart,,0,1,0,1024
Stobbart,,0,1,0,1024
Stobbes,,0,1,0,1024
Stobbie,,0,1,0,1024
Stobo,,0,1,0,1024
Stockall,,0,1,0,1024
Stockau,,0,1,0,1024
Stockell,,0,1,0,1024
Stocken,,0,1,0,1024
Stockey,,0,1,0,1024
Stockford,,0,1,0,1024
Stockhill,,0,1,0,1024
Stockill,,0,1,0,1024
Stockin,,0,1,0,1024
Stockings,,0,1,0,1024
Stockle,,0,1,0,1024
Stockney,,0,1,0,1024
Stockoe,,0,1,0,1024
